Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511389,1,,Aggregated,0.600000,0.000000,110,150,160,160,160,190,190,190,190,190,190,11,0,110,124.36216363461095,84.91790000698529,190.45600001118146,4946.727272727273
1785511390,1,,Aggregated,0.700000,0.000000,110,150,160,160,160,190,190,190,190,190,190,12,0,98,120.98785832980259,83.87049997691065,190.45600001118146,4682.583333333333
1785511391,1,,Aggregated,0.700000,0.000000,98,150,150,160,160,190,190,190,190,190,190,13,0,98,119.24350768990385,83.87049997691065,190.45600001118146,4988.076923076923
1785511392,1,,Aggregated,0.700000,0.000000,98,150,150,160,160,190,190,190,190,190,190,13,0,98,119.24350768990385,83.87049997691065,190.45600001118146,4988.076923076923
1785511393,1,,Aggregated,0.800000,0.000000,98,150,150,160,160,190,190,190,190,190,190,14,0,98,117.08808571191705,83.87049997691065,190.45600001118146,4638.928571428572
1785511394,1,,Aggregated,0.800000,0.000000,98,110,150,160,160,190,190,190,190,190,190,15,0,98,114.98231999770117,83.87049997691065,190.45600001118146,4906.6
1785511395,1,,Aggregated,0.800000,0.000000,98,110,150,150,160,190,190,190,190,190,190,16,0,98,113.89897499793733,83.87049997691065,190.45600001118146,5140.8125
1785511396,1,,Aggregated,0.800000,0.000000,98,110,150,150,160,190,190,190,190,190,190,16,0,98,113.89897499793733,83.87049997691065,190.45600001118146,5140.8125
1785511397,1,,Aggregated,0.900000,0.000000,98,110,150,150,160,190,190,190,190,190,190,17,0,98,112.23167646847502,83.87049997691065,190.45600001118146,4844.294117647059
1785511398,1,,Aggregated,0.900000,0.000000,98,110,150,150,160,190,190,190,190,190,190,17,0,98,112.23167646847502,83.87049997691065,190.45600001118146,4844.294117647059
1785511399,1,,Aggregated,0.800000,0.000000,98,100,150,150,160,190,190,190,190,190,190,19,0,98,110.24492631335498,83.35489997989498,190.45600001118146,5244.0
1785511400,1,,Aggregated,0.800000,0.000000,98,100,150,150,160,190,190,190,190,190,190,20,0,93,109.03662999771768,83.35489997989498,190.45600001118146,4986.8
1785511401,1,,Aggregated,0.800000,0.000000,98,100,150,150,160,190,190,190,190,190,190,20,0,93,109.03662999771768,83.35489997989498,190.45600001118146,4986.8
1785511402,1,,Aggregated,0.800000,0.000000,98,100,120,150,160,160,190,190,190,190,190,21,0,98,109.77672856894233,83.35489997989498,190.45600001118146,5161.428571428572
1785511403,1,,Aggregated,0.800000,0.000000,98,100,120,150,160,160,190,190,190,190,190,22,0,98,109.24924090663394,83.35489997989498,190.45600001118146,5320.181818181818
1785511404,1,,Aggregated,0.700000,0.000000,98,100,120,150,160,160,190,190,190,190,190,23,0,98,108.13975651905386,83.35489997989498,190.45600001118146,5465.130434782609
1785511405,1,,Aggregated,0.800000,0.000000,98,98,120,150,160,160,190,190,190,190,190,24,0,93,107.38843749762357,83.35489997989498,190.45600001118146,5544.333333333333
1785511406,1,,Aggregated,0.800000,0.000000,93,98,110,150,160,160,190,190,190,190,190,25,0,93,106.5531959978398,83.35489997989498,190.45600001118146,5326.56
1785511407,1,,Aggregated,0.800000,0.000000,98,100,120,140,160,160,190,190,190,190,190,26,0,93,107.94409999708968,83.35489997989498,190.45600001118146,5454.538461538462
1785511408,1,,Aggregated,0.800000,0.000000,98,100,120,140,160,160,190,190,190,190,190,26,0,93,107.94409999708968,83.35489997989498,190.45600001118146,5454.538461538462
1785511409,1,,Aggregated,0.900000,0.000000,93,98,120,140,160,160,190,190,190,190,190,27,0,93,107.11242592272659,83.35489997989498,190.45600001118146,5256.222222222223
1785511410,1,,Aggregated,0.900000,0.000000,93,98,120,140,160,160,190,190,190,190,190,27,0,93,107.11242592272659,83.35489997989498,190.45600001118146,5256.222222222223
1785511411,1,,Aggregated,0.800000,0.000000,98,98,120,140,160,160,190,190,190,190,190,28,0,93,106.79071428291665,83.35489997989498,190.45600001118146,5377.571428571428
1785511412,1,,Aggregated,0.800000,0.000000,93,98,110,140,160,160,190,190,190,190,190,29,0,93,105.98451723866486,83.35489997989498,190.45600001118146,5195.586206896552
1785511414,1,,Aggregated,0.800000,0.000000,93,98,110,140,160,160,190,190,190,190,190,29,0,93,105.98451723866486,83.35489997989498,190.45600001118146,5195.586206896552
1785511415,1,,Aggregated,0.800000,0.000000,93,98,110,140,160,160,190,190,190,190,190,30,0,90,105.34656999807339,83.35489997989498,190.45600001118146,5025.733333333334
1785511416,1,,Aggregated,0.800000,0.000000,93,98,110,120,150,160,190,190,190,190,190,31,0,93,105.13278709409097,83.35489997989498,190.45600001118146,4866.8387096774195
1785511417,1,,Aggregated,0.800000,0.000000,93,98,110,120,150,160,190,190,190,190,190,31,0,93,105.13278709409097,83.35489997989498,190.45600001118146,4866.8387096774195
1785511418,1,,Aggregated,0.700000,0.000000,93,98,110,120,150,160,190,190,190,190,190,32,0,90,104.61519687214604,83.35489997989498,190.45600001118146,4938.6875
1785511419,1,,Aggregated,0.700000,0.000000,90,98,100,120,150,160,190,190,190,190,190,33,0,90,103.94792726958369,82.59529998758808,190.45600001118146,4792.060606060606
1785511420,1,,Aggregated,0.600000,0.000000,89,98,100,120,150,160,190,190,190,190,190,35,0,89,102.962505711808,82.59529998758808,190.45600001118146,4973.0
1785511421,1,,Aggregated,0.700000,0.000000,90,98,100,110,150,160,190,190,190,190,190,36,0,89,102.84644166434494,82.59529998758808,190.45600001118146,5075.25
1785511422,1,,Aggregated,0.700000,0.000000,89,98,99,110,150,160,190,190,190,190,190,37,0,89,102.35989188957909,82.59529998758808,190.45600001118146,4949.27027027027
1785511423,1,,Aggregated,0.700000,0.000000,89,98,99,110,150,160,190,190,190,190,190,37,0,89,102.35989188957909,82.59529998758808,190.45600001118146,4949.27027027027
1785511424,1,,Aggregated,0.800000,0.000000,89,98,99,110,150,160,190,190,190,190,190,38,0,89,101.87558157715677,82.59529998758808,190.45600001118146,5010.1578947368425
1785511425,1,,Aggregated,0.800000,0.000000,89,98,99,110,150,160,190,190,190,190,190,39,0,89,101.77591281871383,82.59529998758808,190.45600001118146,5103.589743589743
1785511426,1,,Aggregated,0.800000,0.000000,90,98,99,110,150,160,190,190,190,190,190,40,0,89,101.69701999766403,82.59529998758808,190.45600001118146,5192.35
1785511427,1,,Aggregated,0.800000,0.000000,90,98,99,110,150,160,190,190,190,190,190,40,0,89,101.69701999766403,82.59529998758808,190.45600001118146,5192.35
1785511428,1,,Aggregated,0.900000,0.000000,90,98,99,110,150,160,190,190,190,190,190,41,0,90,102.06187804649788,82.59529998758808,190.45600001118146,5215.121951219512
1785511429,1,,Aggregated,0.900000,0.000000,90,98,99,110,150,160,190,190,190,190,190,42,0,89,101.72212618843852,82.59529998758808,190.45600001118146,5297.0
1785511430,1,,Aggregated,0.900000,0.000000,90,98,99,110,150,160,190,190,190,190,190,42,0,89,101.72212618843852,82.59529998758808,190.45600001118146,5297.0
1785511431,1,,Aggregated,0.900000,0.000000,89,98,99,110,150,160,190,190,190,190,190,43,0,89,101.27378604510193,82.44350002496503,190.45600001118146,5375.069767441861
1785511432,1,,Aggregated,0.900000,0.000000,89,98,99,110,150,160,190,190,190,190,190,43,0,89,101.27378604510193,82.44350002496503,190.45600001118146,5375.069767441861
1785511433,1,,Aggregated,0.800000,0.000000,89,98,99,110,150,160,190,190,190,190,190,44,0,89,100.83696136280196,82.05350002390333,190.45600001118146,5255.181818181818
1785511434,1,,Aggregated,0.800000,0.000000,89,98,99,110,150,160,190,190,190,190,190,44,0,89,100.83696136280196,82.05350002390333,190.45600001118146,5255.181818181818
1785511435,1,,Aggregated,0.700000,0.000000,89,98,99,100,150,160,190,190,190,190,190,46,0,89,100.54535217299734,82.05350002390333,190.45600001118146,5217.0
1785511436,1,,Aggregated,0.600000,0.000000,89,98,100,100,150,160,190,190,190,190,190,47,0,89,100.53452553086359,82.05350002390333,190.45600001118146,5260.531914893617
1785511437,1,,Aggregated,0.600000,0.000000,89,98,100,100,150,160,190,190,190,190,190,47,0,89,100.53452553086359,82.05350002390333,190.45600001118146,5260.531914893617
1785511438,1,,Aggregated,0.600000,0.000000,90,98,100,100,150,160,190,190,190,190,190,48,0,89,100.46626041609368,82.05350002390333,190.45600001118146,5331.229166666667
1785511439,1,,Aggregated,0.600000,0.000000,90,98,100,100,150,160,190,190,190,190,190,48,0,89,100.46626041609368,82.05350002390333,190.45600001118146,5331.229166666667
1785511440,1,,Aggregated,0.700000,0.000000,89,98,99,100,150,160,190,190,190,190,190,49,0,89,100.14948571381179,82.05350002390333,190.45600001118146,5399.040816326531
1785511441,1,,Aggregated,0.700000,0.000000,89,98,99,100,150,160,190,190,190,190,190,50,0,89,99.92874399991706,82.05350002390333,190.45600001118146,5464.14
1785511442,1,,Aggregated,0.700000,0.000000,89,98,99,100,140,160,160,190,190,190,190,51,0,89,99.87854705918032,82.05350002390333,190.45600001118146,5358.9607843137255
1785511443,1,,Aggregated,0.700000,0.000000,89,98,99,100,140,160,160,190,190,190,190,51,0,89,99.87854705918032,82.05350002390333,190.45600001118146,5358.9607843137255
1785511444,1,,Aggregated,0.700000,0.000000,89,98,99,100,140,160,160,190,190,190,190,52,0,89,99.60085000057006,82.05350002390333,190.45600001118146,5257.826923076923
1785511445,1,,Aggregated,0.700000,0.000000,89,98,99,100,140,160,160,190,190,190,190,52,0,89,99.60085000057006,82.05350002390333,190.45600001118146,5257.826923076923
1785511446,1,,Aggregated,0.800000,0.000000,89,98,99,100,140,160,160,190,190,190,190,54,0,89,99.16364259239614,81.95249998243526,190.45600001118146,5225.2037037037035
1785511447,1,,Aggregated,0.700000,0.000000,89,98,99,100,140,160,160,190,190,190,190,55,0,89,99.20902181818911,81.95249998243526,190.45600001118146,5287.545454545455
1785511448,1,,Aggregated,0.700000,0.000000,89,98,99,100,140,160,160,190,190,190,190,55,0,89,99.20902181818911,81.95249998243526,190.45600001118146,5287.545454545455
1785511449,1,,Aggregated,0.700000,0.000000,90,98,100,100,140,160,160,190,190,190,190,56,0,89,99.22210178566664,81.95249998243526,190.45600001118146,5347.660714285715
1785511450,1,,Aggregated,0.700000,0.000000,89,98,99,100,140,160,160,190,190,190,190,57,0,89,98.94664736828162,81.95249998243526,190.45600001118146,5255.596491228071
