Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511552,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,49,0,90,93.21296122459675,81.70239999890327,116.01789999986067,6897.836734693878
1785511553,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,50,0,90,93.05283399997279,81.70239999890327,116.01789999986067,6932.96
1785511554,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,50,0,90,93.05283399997279,81.70239999890327,116.01789999986067,6932.96
1785511555,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,51,0,90,92.90709215679718,81.70239999890327,116.01789999986067,6966.705882352941
1785511556,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,51,0,90,92.90709215679718,81.70239999890327,116.01789999986067,6966.705882352941
1785511557,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,52,0,90,93.0026980763964,81.70239999890327,116.01789999986067,6999.153846153846
1785511558,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,52,0,90,93.0026980763964,81.70239999890327,116.01789999986067,6999.153846153846
1785511559,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,53,0,90,92.94620943354566,81.70239999890327,116.01789999986067,7006.075471698113
1785511560,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,110,120,120,120,120,120,54,0,90,93.02918148104153,81.70239999890327,116.01789999986067,7010.833333333333
1785511561,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,110,120,120,120,120,120,55,0,90,92.9483563633932,81.70239999890327,116.01789999986067,7040.709090909091
1785511562,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,110,120,120,120,120,120,56,0,90,92.9365339283582,81.70239999890327,116.01789999986067,7069.517857142857
1785511563,1,,Aggregated,0.700000,0.000000,90,97,99,100,110,110,120,120,120,120,120,57,0,90,92.9966473685406,81.70239999890327,116.01789999986067,7097.315789473684
1785511564,1,,Aggregated,0.700000,0.000000,90,97,99,100,110,110,120,120,120,120,120,58,0,90,93.10507241401677,81.70239999890327,116.01789999986067,7124.1551724137935
1785511565,1,,Aggregated,0.800000,0.000000,90,97,99,100,110,110,120,120,120,120,120,59,0,90,93.0242423728795,81.70239999890327,116.01789999986067,7143.610169491525
1785511566,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,60,0,90,93.16801166666362,81.70239999890327,116.01789999986067,7168.783333333334
1785511567,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,60,0,90,93.16801166666362,81.70239999890327,116.01789999986067,7168.783333333334
1785511568,1,,Aggregated,0.800000,0.000000,90,97,99,100,100,110,120,120,120,120,120,61,0,90,93.10044590183381,81.70239999890327,116.01789999986067,7052.901639344263
1785511569,1,,Aggregated,0.900000,0.000000,90,97,100,100,110,110,120,120,120,120,120,62,0,90,93.47570806435655,81.70239999890327,116.36669997824356,7078.725806451613
1785511570,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,63,0,90,93.32745872984921,81.70239999890327,116.36669997824356,7103.730158730159
1785511571,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,64,0,90,93.20479531243109,81.70239999890327,116.36669997824356,7127.953125
1785511572,1,,Aggregated,0.800000,0.000000,90,97,99,100,110,110,120,120,120,120,120,65,0,90,93.13036153863112,81.70239999890327,116.36669997824356,7151.046153846154
1785511573,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,66,0,90,93.27646969706456,81.70239999890327,116.36669997824356,7173.818181818182
1785511574,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,110,120,120,120,120,120,66,0,90,93.27646969706456,81.70239999890327,116.36669997824356,7173.818181818182
1785511575,1,,Aggregated,1.000000,0.000000,90,97,100,100,110,120,120,150,150,150,150,67,0,90,94.11408358215313,81.70239999890327,149.39659999799915,7068.238805970149
1785511576,1,,Aggregated,1.000000,0.000000,90,97,100,100,110,120,120,150,150,150,150,67,0,90,94.11408358215313,81.70239999890327,149.39659999799915,7068.238805970149
1785511577,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,120,120,150,150,150,150,68,0,90,94.02325441196274,81.70239999890327,149.39659999799915,7091.558823529412
1785511578,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,120,120,150,150,150,150,69,0,90,94.05782318841058,81.70239999890327,149.39659999799915,7114.202898550725
1785511579,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,120,120,150,150,150,150,69,0,90,94.05782318841058,81.70239999890327,149.39659999799915,7114.202898550725
1785511580,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,120,120,150,150,150,150,70,0,90,93.9782371428529,81.70239999890327,149.39659999799915,7014.0
1785511581,1,,Aggregated,0.800000,0.000000,90,97,100,100,110,120,120,150,150,150,150,70,0,90,93.9782371428529,81.70239999890327,149.39659999799915,7014.0
1785511582,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,120,120,150,150,150,150,71,0,90,93.89193098570719,81.70239999890327,149.39659999799915,6916.619718309859
1785511583,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,120,120,150,150,150,150,72,0,90,93.9730791663654,81.70239999890327,149.39659999799915,6940.75
1785511584,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,120,120,150,150,150,150,72,0,90,93.9730791663654,81.70239999890327,149.39659999799915,6940.75
1785511585,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,120,120,150,150,150,150,73,0,90,94.02772328738213,81.70239999890327,149.39659999799915,6964.219178082192
1785511586,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,120,120,150,150,150,150,73,0,90,94.02772328738213,81.70239999890327,149.39659999799915,6964.219178082192
1785511587,1,,Aggregated,0.500000,0.000000,90,97,100,100,110,120,120,150,150,150,150,74,0,90,93.96175945899763,81.70239999890327,149.39659999799915,6987.054054054054
1785511588,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,120,120,150,150,150,150,75,0,90,93.87197599940312,81.70239999890327,149.39659999799915,7009.28
1785511589,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,120,120,150,150,150,150,75,0,90,93.87197599940312,81.70239999890327,149.39659999799915,7009.28
1785511590,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,120,120,150,150,150,150,76,0,90,93.81579868357603,81.70239999890327,149.39659999799915,7030.921052631579
1785511591,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,120,120,150,150,150,150,77,0,90,93.8945168825078,81.70239999890327,149.39659999799915,6940.909090909091
1785511592,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,120,120,150,150,150,150,77,0,90,93.8945168825078,81.70239999890327,149.39659999799915,6940.909090909091
1785511593,1,,Aggregated,0.600000,0.000000,90,97,100,100,110,120,120,150,150,150,150,78,0,90,93.78430256373787,81.70239999890327,149.39659999799915,6962.871794871795
1785511594,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,120,120,150,150,150,150,79,0,90,93.68798354400404,81.70239999890327,149.39659999799915,6966.670886075949
1785511595,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,120,120,150,150,150,150,80,0,90,93.79319374966144,81.70239999890327,149.39659999799915,6987.7625
1785511596,1,,Aggregated,0.700000,0.000000,90,97,100,100,110,120,120,150,150,150,150,80,0,90,93.79319374966144,81.70239999890327,149.39659999799915,6987.7625
1785511597,1,,Aggregated,0.700000,0.000000,90,97,100,100,100,110,120,150,150,150,150,82,0,90,93.79879878010465,81.70239999890327,149.39659999799915,7028.40243902439
1785511598,1,,Aggregated,0.700000,0.000000,90,97,100,100,100,110,120,150,150,150,150,82,0,90,93.79879878010465,81.70239999890327,149.39659999799915,7028.40243902439
1785511599,1,,Aggregated,0.700000,0.000000,90,97,100,100,100,110,120,150,150,150,150,83,0,90,93.7196409634135,81.70239999890327,149.39659999799915,7047.987951807229
1785511600,1,,Aggregated,0.800000,0.000000,90,97,100,100,100,110,120,150,150,150,150,84,0,90,93.76988690443493,81.70239999890327,149.39659999799915,7067.107142857143
