Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511624,5,,Aggregated,3.900000,0.000000,89,97,100,100,100,110,120,120,120,120,120,76,0,89,93.07775394891475,82.03970000613481,121.84909998904914,6825.539473684211
1785511625,5,,Aggregated,4.100000,0.000000,89,97,100,100,100,110,120,120,120,120,120,79,0,89,92.94526329259624,82.03970000613481,121.84909998904914,6773.06329113924
1785511626,5,,Aggregated,4.200000,0.000000,89,97,99,100,100,110,120,120,120,120,120,83,0,89,92.56706988131796,81.49660000344738,121.84909998904914,6859.108433734939
1785511627,5,,Aggregated,3.900000,0.000000,89,97,99,100,100,110,120,120,120,120,120,86,0,89,92.83240930397919,81.49660000344738,121.84909998904914,6807.441860465116
1785511628,5,,Aggregated,4.000000,0.000000,89,97,99,100,100,110,120,120,120,120,120,91,0,89,92.88626263886536,81.36939999531023,121.84909998904914,6893.615384615385
1785511629,5,,Aggregated,3.800000,0.000000,89,97,99,100,100,110,120,120,120,120,120,96,0,89,92.71465312637399,81.36939999531023,121.84909998904914,6894.1875
1785511630,5,,Aggregated,3.900000,0.000000,89,97,99,100,100,110,120,120,120,120,120,100,0,89,92.76940300158458,81.36939999531023,121.84909998904914,6936.51
1785511631,5,,Aggregated,3.900000,0.000000,89,97,99,100,100,110,120,120,120,120,120,104,0,89,92.798338463371,81.36939999531023,121.84909998904914,6920.317307692308
1785511632,5,,Aggregated,3.800000,0.000000,89,97,100,100,110,120,120,130,240,240,240,108,0,89,94.61157777938449,81.36939999531023,241.7935999983456,6826.12037037037
1785511633,5,,Aggregated,4.000000,0.000000,89,97,99,100,110,120,120,130,240,240,240,113,0,89,94.36996814236457,81.36939999531023,241.7935999983456,6679.902654867256
1785511634,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,120,120,130,240,240,240,117,0,89,94.12331965903186,81.36939999531023,241.7935999983456,6579.5641025641025
1785511635,5,,Aggregated,3.800000,0.000000,89,97,99,100,110,120,120,130,240,240,240,121,0,89,94.29752314150572,81.36939999531023,241.7935999983456,6577.446280991736
1785511636,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,120,120,130,240,240,240,126,0,89,94.10137460439555,81.36939999531023,241.7935999983456,6455.642857142857
1785511637,5,,Aggregated,3.900000,0.000000,89,97,99,100,110,120,120,130,240,240,240,128,0,89,94.06614765725863,81.36939999531023,241.7935999983456,6489.984375
1785511638,5,,Aggregated,4.000000,0.000000,89,97,99,100,110,120,120,130,240,240,240,131,0,89,94.07778702367929,81.36939999531023,241.7935999983456,6476.641221374046
1785511639,5,,Aggregated,4.100000,0.000000,89,97,99,100,110,120,120,130,240,240,240,136,0,89,94.04876176567461,81.36939999531023,241.7935999983456,6410.382352941177
1785511640,5,,Aggregated,4.100000,0.000000,89,97,99,100,110,120,120,130,240,240,240,140,0,89,93.88817214369608,81.36939999531023,241.7935999983456,6413.385714285714
1785511641,5,,Aggregated,3.900000,0.000000,89,97,99,100,100,110,120,130,240,240,240,141,0,89,93.82343758950307,81.36939999531023,241.7935999983456,6429.276595744681
1785511642,5,,Aggregated,4.000000,0.000000,89,97,99,100,110,110,120,130,240,240,240,146,0,89,93.73807534336252,81.36939999531023,241.7935999983456,6401.924657534247
1785511643,5,,Aggregated,3.800000,0.000000,89,97,99,100,110,110,120,130,240,240,240,149,0,89,93.66749597427392,81.36939999531023,241.7935999983456,6332.281879194631
1785511644,5,,Aggregated,4.000000,0.000000,89,97,99,100,100,110,120,130,240,240,240,152,0,88,93.57915986957347,81.36939999531023,241.7935999983456,6276.585526315789
1785511645,5,,Aggregated,3.600000,0.000000,89,97,99,100,100,110,120,130,240,240,240,156,0,89,93.68971987304319,81.36939999531023,241.7935999983456,6225.429487179487
1785511646,5,,Aggregated,3.800000,0.000000,89,97,99,100,100,110,120,130,240,240,240,160,0,89,93.65100125087338,81.36939999531023,241.7935999983456,6224.63125
1785511647,5,,Aggregated,3.600000,0.000000,89,97,99,100,100,110,120,130,240,240,240,164,0,89,93.57491768392586,81.36939999531023,241.7935999983456,6275.945121951219
1785511648,5,,Aggregated,3.400000,0.000000,89,97,100,100,100,110,120,130,240,240,240,167,0,89,93.67505209691248,81.36939999531023,241.7935999983456,6267.443113772455
1785511649,5,,Aggregated,3.500000,0.000000,89,97,100,100,100,110,120,130,240,240,240,172,0,89,93.48668081504509,81.36939999531023,241.7935999983456,6187.622093023256
1785511650,5,,Aggregated,3.600000,0.000000,89,97,99,100,100,110,120,130,240,240,240,177,0,89,93.35963107450829,81.36939999531023,241.7935999983456,6112.310734463277
1785511651,5,,Aggregated,3.800000,0.000000,89,97,99,100,100,110,120,130,240,240,240,178,0,89,93.34193483247485,81.36939999531023,241.7935999983456,6078.533707865168
1785511652,5,,Aggregated,3.500000,0.000000,89,97,99,100,100,110,120,130,240,240,240,182,0,89,93.48985549557575,81.36939999531023,241.7935999983456,6126.824175824176
1785511653,5,,Aggregated,3.700000,0.000000,89,97,99,100,100,110,120,130,240,240,240,186,0,89,93.38303763539561,81.36939999531023,241.7935999983456,6130.60752688172
1785511654,5,,Aggregated,3.500000,0.000000,89,97,99,100,100,110,120,130,240,240,240,189,0,89,93.30757989510573,81.36939999531023,241.7935999983456,6080.142857142857
1785511655,5,,Aggregated,3.600000,0.000000,89,97,99,100,100,110,120,130,240,240,240,192,0,89,93.3402380217861,81.36939999531023,241.7935999983456,6112.609375
1785511656,5,,Aggregated,3.500000,0.000000,89,97,99,100,100,110,120,130,240,240,240,196,0,89,93.35790357237079,81.36939999531023,241.7935999983456,6120.831632653061
1785511657,5,,Aggregated,3.800000,0.000000,89,97,99,100,100,110,120,130,240,240,240,200,0,89,93.27529700094601,81.36939999531023,241.7935999983456,6128.6
1785511658,5,,Aggregated,3.800000,0.000000,89,97,99,100,100,110,120,120,240,240,240,203,0,89,93.22672364619685,81.36939999531023,241.7935999983456,6115.088669950739
1785511659,5,,Aggregated,3.700000,0.000000,89,97,99,100,100,110,120,120,240,240,240,206,0,89,93.17436796224233,81.36939999531023,241.7935999983456,6105.742718446602
1785511660,5,,Aggregated,3.400000,0.000000,89,97,99,100,100,110,120,120,240,240,240,209,0,89,93.28650335046578,81.36939999531023,241.7935999983456,6054.368421052632
1785511661,5,,Aggregated,3.400000,0.000000,89,97,99,100,110,110,120,130,240,240,240,213,0,89,93.60588732516577,81.36939999531023,241.7935999983456,6063.028169014085
1785511662,5,,Aggregated,3.400000,0.000000,89,97,99,100,110,110,120,130,240,240,240,218,0,89,93.5284192672527,81.36939999531023,241.7935999983456,5998.357798165138
1785511663,5,,Aggregated,3.300000,0.000000,89,97,99,100,110,110,120,130,240,240,240,221,0,89,93.54509230889064,81.36939999531023,241.7935999983456,6034.407239819005
1785511664,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,225,0,89,93.59225866798725,81.36939999531023,241.7935999983456,6080.977777777778
1785511665,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,230,0,89,93.63475130559654,81.36939999531023,241.7935999983456,6136.8
1785511666,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,234,0,89,93.50997179611805,81.36939999531023,241.7935999983456,6143.273504273504
1785511667,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,237,0,89,93.55921941042587,81.36939999531023,241.7935999983456,6138.962025316456
1785511668,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,243,0,89,93.4365555565467,81.36939999531023,241.7935999983456,6114.897119341564
1785511669,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,246,0,89,93.58805325296348,81.36939999531023,241.7935999983456,6111.089430894309
1785511670,5,,Aggregated,3.900000,0.000000,89,97,99,100,110,110,120,130,240,240,240,251,0,89,93.55511235161796,81.36939999531023,241.7935999983456,6094.836653386455
1785511671,5,,Aggregated,4.000000,0.000000,89,97,99,100,110,110,120,130,240,240,240,255,0,89,93.57428627554327,81.36939999531023,241.7935999983456,6056.949019607843
1785511672,5,,Aggregated,3.900000,0.000000,89,97,99,100,110,110,120,130,240,240,240,258,0,89,93.58019612494012,81.36939999531023,241.7935999983456,6053.992248062015
1785511673,5,,Aggregated,4.100000,0.000000,89,97,99,100,110,110,120,130,240,240,240,261,0,89,93.53969425377365,81.36939999531023,241.7935999983456,6083.877394636015
1785511674,5,,Aggregated,4.100000,0.000000,89,97,99,100,110,110,120,130,240,240,240,266,0,89,93.43510526405294,80.9364999877289,241.7935999983456,6068.958646616541
1785511676,5,,Aggregated,3.900000,0.000000,89,97,99,100,110,110,120,130,240,240,240,268,0,89,93.36089552336706,80.9364999877289,241.7935999983456,6056.332089552238
1785511677,5,,Aggregated,4.100000,0.000000,89,97,99,100,110,110,120,130,240,240,240,271,0,89,93.51697896767882,80.9364999877289,241.7935999983456,6085.088560885609
1785511678,5,,Aggregated,3.900000,0.000000,89,97,99,100,110,110,120,130,240,240,240,276,0,89,93.52943079800858,80.77800000319257,241.7935999983456,6082.315217391304
1785511679,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,281,0,89,93.5392060507258,80.77800000319257,241.7935999983456,6058.195729537367
1785511680,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,283,0,89,93.52861236852459,80.77800000319257,241.7935999983456,6067.6077738515905
1785511681,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,287,0,89,93.51093798023177,80.77800000319257,241.7935999983456,6098.808362369338
1785511682,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,292,0,89,93.58844452161638,80.77800000319257,241.7935999983456,6142.561643835616
1785511683,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,294,0,89,93.53969251791642,80.77800000319257,241.7935999983456,6126.170068027211
1785511684,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,300,0,89,93.50856300074763,80.77800000319257,241.7935999983456,6148.21
1785511685,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,301,0,89,93.51423554887462,80.77800000319257,241.7935999983456,6156.53488372093
1785511686,5,,Aggregated,3.800000,0.000000,89,97,99,100,110,110,120,130,240,240,240,307,0,89,93.48080390954317,80.77800000319257,241.7935999983456,6128.954397394137
1785511687,5,,Aggregated,3.800000,0.000000,89,97,99,100,110,110,120,130,240,240,240,308,0,89,93.44416461114291,80.77800000319257,241.7935999983456,6137.152597402597
1785511688,5,,Aggregated,3.800000,0.000000,89,97,99,100,110,110,120,130,240,240,240,314,0,89,93.33222229378505,80.77800000319257,241.7935999983456,6149.4363057324845
1785511689,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,317,0,89,93.34979716173156,80.77800000319257,241.7935999983456,6173.135646687697
1785511690,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,321,0,89,93.3427647983973,80.77800000319257,241.7935999983456,6169.523364485981
1785511691,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,324,0,89,93.36815154403419,80.77800000319257,241.7935999983456,6162.117283950617
1785511692,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,328,0,89,93.4278146348178,80.77800000319257,241.7935999983456,6140.344512195122
1785511693,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,329,0,89,93.43915288826652,80.77800000319257,241.7935999983456,6147.984802431611
1785511694,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,335,0,89,93.45600985141763,80.77800000319257,241.7935999983456,6192.868656716418
1785511695,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,337,0,89,93.45607744874944,80.77800000319257,241.7935999983456,6207.474777448071
1785511696,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,341,0,89,93.41948973675548,80.77800000319257,241.7935999983456,6232.395894428152
1785511697,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,345,0,89,93.43680173970179,80.77800000319257,241.7935999983456,6231.573913043479
1785511698,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,350,0,89,93.45272142914057,80.77800000319257,241.7935999983456,6237.488571428571
1785511699,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,353,0,89,93.3696447597736,80.77800000319257,241.7935999983456,6254.014164305949
1785511700,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,356,0,89,93.39743370840684,80.77800000319257,241.7935999983456,6274.238764044944
1785511701,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,358,0,89,93.37472234684817,80.77800000319257,241.7935999983456,6283.935754189944
1785511702,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,362,0,89,93.47837983478807,80.77800000319257,241.7935999983456,6310.124309392265
1785511703,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,367,0,89,93.46334414221333,80.77800000319257,241.7935999983456,6334.757493188011
1785511704,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,369,0,89,93.47228130131965,80.77800000319257,241.7935999983456,6339.962059620596
1785511705,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,373,0,89,93.46649356622713,80.77800000319257,241.7935999983456,6364.707774798928
1785511706,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,376,0,89,93.45626276649938,80.77800000319257,241.7935999983456,6360.223404255319
1785511707,5,,Aggregated,3.300000,0.000000,89,97,99,100,110,110,120,130,240,240,240,380,0,89,93.46358868474215,80.77800000319257,241.7935999983456,6357.521052631579
1785511708,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,384,0,89,93.39229947962242,80.77800000319257,241.7935999983456,6333.013020833333
1785511709,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,387,0,89,93.4207925069277,80.77800000319257,241.7935999983456,6328.901808785529
1785511710,5,,Aggregated,3.300000,0.000000,89,97,99,100,110,110,120,130,240,240,240,392,0,89,93.4294609697292,80.77800000319257,241.7935999983456,6326.739795918367
1785511711,5,,Aggregated,3.400000,0.000000,89,97,99,100,110,110,120,130,240,240,240,394,0,89,93.42275000030179,80.77800000319257,241.7935999983456,6332.137055837564
1785511712,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,399,0,89,93.42924285734617,80.77800000319257,241.7935999983456,6338.857142857143
1785511713,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,402,0,89,93.43383184098987,80.77800000319257,241.7935999983456,6356.134328358209
1785511714,5,,Aggregated,3.500000,0.000000,89,97,99,100,110,110,120,130,240,240,240,406,0,89,93.43262660118414,80.77800000319257,241.7935999983456,6378.773399014778
1785511715,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,410,0,89,93.36946317088427,80.77800000319257,241.7935999983456,6391.663414634147
1785511716,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,413,0,89,93.42192130756099,80.77800000319257,241.7935999983456,6401.832929782082
1785511717,5,,Aggregated,3.900000,0.000000,89,97,99,100,110,110,120,130,240,240,240,416,0,89,93.37620961545886,80.77800000319257,241.7935999983456,6380.9807692307695
1785511718,5,,Aggregated,3.900000,0.000000,89,97,99,100,110,110,120,130,240,240,240,419,0,89,93.39564105017647,80.77800000319257,241.7935999983456,6373.288782816229
1785511719,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,425,0,89,93.37295741178369,80.77800000319257,241.7935999983456,6405.428235294117
1785511720,5,,Aggregated,3.700000,0.000000,89,97,99,100,110,110,120,130,240,240,240,426,0,89,93.38817746485606,80.77800000319257,241.7935999983456,6390.62676056338
1785511721,5,,Aggregated,3.600000,0.000000,89,97,99,100,110,110,120,130,240,240,240,432,0,89,93.33059953705406,80.77800000319257,241.7935999983456,6380.206018518518
