Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785511754,10,,Aggregated,7.700000,0.000000,89,97,99,100,110,120,470,480,510,510,510,221,0,89,101.46421221823945,80.72060000267811,510.5836000002455,6283.64705882353
1785511755,10,,Aggregated,7.800000,0.000000,89,97,99,100,110,120,470,480,510,510,510,228,0,88,101.11119956216722,80.72060000267811,510.5836000002455,6206.346491228071
1785511756,10,,Aggregated,7.600000,0.000000,88,97,99,100,110,120,470,480,510,510,510,238,0,88,100.64404117720721,80.72060000267811,510.5836000002455,6190.743697478992
1785511757,10,,Aggregated,7.700000,0.000000,88,97,99,100,110,120,470,480,510,510,510,242,0,88,100.49474090967935,80.72060000267811,510.5836000002455,6231.454545454545
1785511759,10,,Aggregated,7.600000,0.000000,89,97,99,100,110,120,470,480,510,510,510,250,0,88,100.27184080076404,80.72060000267811,510.5836000002455,6269.336
1785511760,10,,Aggregated,7.700000,0.000000,89,97,99,100,110,120,160,480,510,510,510,257,0,89,100.11993385278366,80.72060000267811,510.5836000002455,6299.517509727626
1785511761,10,,Aggregated,7.400000,0.000000,88,97,98,100,110,110,160,480,510,510,510,263,0,88,99.83373802339396,80.72060000267811,510.5836000002455,6320.707224334601
1785511762,10,,Aggregated,7.300000,0.000000,89,97,98,100,110,110,160,480,510,510,510,271,0,89,99.63330996353385,80.72060000267811,510.5836000002455,6289.509225092251
1785511763,10,,Aggregated,7.100000,0.000000,89,97,98,100,110,110,160,480,510,510,510,282,0,88,99.33189539063775,80.72060000267811,510.5836000002455,6317.517730496454
1785511764,10,,Aggregated,7.100000,0.000000,89,97,98,100,110,110,160,480,510,510,510,289,0,89,99.1219134953366,80.72060000267811,510.5836000002455,6287.484429065744
1785511765,10,,Aggregated,7.100000,0.000000,89,97,98,100,110,110,160,480,510,510,510,297,0,89,98.9599885528371,80.72060000267811,510.5836000002455,6318.13468013468
1785511766,10,,Aggregated,7.400000,0.000000,89,97,98,100,110,110,120,480,510,510,510,303,0,89,98.76222772352403,80.72060000267811,510.5836000002455,6280.943894389439
1785511767,10,,Aggregated,7.400000,0.000000,88,97,98,100,100,110,120,480,510,510,510,311,0,88,98.55498038655314,80.72060000267811,510.5836000002455,6286.897106109324
1785511768,10,,Aggregated,7.600000,0.000000,89,97,98,100,110,110,120,480,510,510,510,319,0,89,98.50249090989202,80.72060000267811,510.5836000002455,6319.366771159875
1785511769,10,,Aggregated,7.400000,0.000000,89,97,99,100,110,110,120,480,510,510,510,323,0,89,98.57199845275836,80.72060000267811,510.5836000002455,6348.198142414861
1785511770,10,,Aggregated,7.700000,0.000000,89,97,98,100,110,110,120,480,510,510,510,333,0,89,98.27957867942582,80.72060000267811,510.5836000002455,6333.2342342342345
1785511771,10,,Aggregated,7.700000,0.000000,89,97,99,100,110,110,120,480,510,510,510,340,0,89,98.20171264787753,80.72060000267811,510.5836000002455,6352.0264705882355
1785511772,10,,Aggregated,7.500000,0.000000,89,97,99,100,100,110,120,480,510,510,510,351,0,89,97.99797948800754,80.72060000267811,510.5836000002455,6388.965811965812
1785511773,10,,Aggregated,7.700000,0.000000,89,97,99,100,100,110,120,480,510,510,510,357,0,89,97.91017787184381,80.72060000267811,510.5836000002455,6383.809523809524
1785511774,10,,Aggregated,7.900000,0.000000,89,97,99,100,100,110,120,480,510,510,510,364,0,89,97.90362994569408,80.72060000267811,510.5836000002455,6400.142857142857
1785511775,10,,Aggregated,7.300000,0.000000,89,97,99,100,100,110,120,480,510,510,510,370,0,89,97.7544300008024,80.72060000267811,510.5836000002455,6410.12972972973
1785511776,10,,Aggregated,7.300000,0.000000,89,97,99,100,100,110,120,480,510,510,510,376,0,89,97.65112845831182,80.72060000267811,510.5836000002455,6393.712765957447
1785511777,10,,Aggregated,7.100000,0.000000,89,97,99,100,100,110,120,480,510,510,510,384,0,89,97.48884791747514,80.72060000267811,510.5836000002455,6330.471354166667
1785511778,10,,Aggregated,7.300000,0.000000,89,97,99,100,100,110,120,480,510,510,510,392,0,88,97.31503928642083,80.72060000267811,510.5836000002455,6352.5204081632655
1785511779,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,480,510,510,510,396,0,88,97.26178409163359,80.72060000267811,510.5836000002455,6334.305555555556
1785511780,10,,Aggregated,6.800000,0.000000,89,97,99,100,100,110,120,470,510,510,510,406,0,88,97.12286896644082,80.72060000267811,510.5836000002455,6346.103448275862
1785511781,10,,Aggregated,7.200000,0.000000,88,97,99,100,100,110,120,470,510,510,510,415,0,88,96.95405927795288,80.72060000267811,510.5836000002455,6290.024096385542
1785511782,10,,Aggregated,7.100000,0.000000,88,97,99,100,100,110,120,470,510,510,510,423,0,88,96.87978203378697,80.72060000267811,510.5836000002455,6294.964539007092
1785511783,10,,Aggregated,7.300000,0.000000,88,97,99,100,100,110,120,470,510,510,510,432,0,88,96.73804282485636,80.72060000267811,510.5836000002455,6298.7962962962965
1785511784,10,,Aggregated,7.000000,0.000000,89,97,99,100,100,110,120,470,510,510,510,437,0,89,96.72251807849959,80.72060000267811,510.5836000002455,6302.986270022883
1785511785,10,,Aggregated,7.400000,0.000000,89,97,99,100,100,110,120,470,510,510,510,444,0,89,96.78924842415113,80.72060000267811,510.5836000002455,6298.331081081081
1785511786,10,,Aggregated,7.400000,0.000000,89,97,99,100,100,110,120,470,510,510,510,452,0,89,96.80900088561889,80.72060000267811,510.5836000002455,6311.827433628318
1785511787,10,,Aggregated,7.500000,0.000000,89,97,99,100,100,110,120,470,510,510,510,458,0,89,96.68055131064787,80.72060000267811,510.5836000002455,6339.419213973799
1785511788,10,,Aggregated,7.400000,0.000000,89,97,99,100,100,110,120,470,510,510,510,467,0,89,96.64159507552517,80.72060000267811,510.5836000002455,6345.276231263383
1785511789,10,,Aggregated,7.400000,0.000000,88,97,99,100,100,110,120,470,510,510,510,474,0,88,96.48259831274386,80.72060000267811,510.5836000002455,6304.198312236287
1785511790,10,,Aggregated,7.800000,0.000000,89,97,99,100,100,110,120,470,510,510,510,483,0,89,96.43728426551807,80.72060000267811,510.5836000002455,6345.103519668737
1785511791,10,,Aggregated,7.500000,0.000000,88,97,99,100,100,110,120,470,510,510,510,491,0,88,96.33658391085895,80.72060000267811,510.5836000002455,6359.818737270875
1785511792,10,,Aggregated,7.700000,0.000000,88,97,99,100,100,110,120,470,510,510,510,498,0,88,96.28074076352782,80.72060000267811,510.5836000002455,6355.734939759036
1785511793,10,,Aggregated,7.600000,0.000000,88,97,99,100,100,110,120,160,510,510,510,506,0,88,96.18395889371637,80.72060000267811,510.5836000002455,6365.171936758893
1785511794,10,,Aggregated,7.700000,0.000000,88,97,99,100,100,110,120,160,510,510,510,512,0,88,96.1028708988465,80.72060000267811,510.5836000002455,6387.0078125
1785511795,10,,Aggregated,7.400000,0.000000,88,97,99,100,100,110,120,160,510,510,510,519,0,88,96.13331079040923,80.72060000267811,510.5836000002455,6412.712909441233
1785511796,10,,Aggregated,7.400000,0.000000,88,97,99,100,100,110,120,160,510,510,510,527,0,88,96.05488216375669,80.72060000267811,510.5836000002455,6443.385199240986
1785511797,10,,Aggregated,7.300000,0.000000,89,97,99,100,100,110,120,160,510,510,510,534,0,89,96.1823204124812,80.72060000267811,510.5836000002455,6451.610486891385
1785511798,10,,Aggregated,7.500000,0.000000,89,97,99,100,100,110,120,160,510,510,510,542,0,89,96.1688287827127,80.72060000267811,510.5836000002455,6468.863468634687
1785511799,10,,Aggregated,7.400000,0.000000,89,97,99,100,100,110,120,160,510,510,510,548,0,89,96.11396277428521,80.72060000267811,510.5836000002455,6477.133211678832
1785511800,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,160,510,510,510,557,0,89,96.08098779229407,80.72060000267811,510.5836000002455,6478.921005385996
1785511801,10,,Aggregated,7.600000,0.000000,89,97,99,100,100,110,120,160,510,510,510,563,0,89,96.08166980514548,80.72060000267811,510.5836000002455,6468.95026642984
1785511802,10,,Aggregated,7.100000,0.000000,89,97,99,100,100,110,120,160,510,510,510,569,0,89,96.00256116047414,80.72060000267811,510.5836000002455,6476.957820738137
1785511803,10,,Aggregated,7.000000,0.000000,89,97,99,100,100,110,120,160,510,510,510,577,0,89,95.96924003517493,80.72060000267811,510.5836000002455,6463.317157712305
1785511804,10,,Aggregated,7.000000,0.000000,89,97,99,100,100,110,120,160,510,510,510,585,0,89,95.9132540176531,80.72060000267811,510.5836000002455,6459.475213675214
1785511805,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,160,510,510,510,592,0,89,95.84792871676139,80.72060000267811,510.5836000002455,6438.97972972973
1785511806,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,160,510,510,510,600,0,89,95.80387466718093,80.72060000267811,510.5836000002455,6439.9
1785511807,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,140,510,510,510,603,0,89,95.77696401380491,80.72060000267811,510.5836000002455,6422.542288557214
1785511808,10,,Aggregated,6.900000,0.000000,89,97,99,100,100,110,120,140,510,510,510,613,0,89,95.68108646048128,80.72060000267811,510.5836000002455,6425.978792822186
1785511809,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,140,510,510,510,618,0,89,95.6343147253036,80.72060000267811,510.5836000002455,6402.987055016181
1785511810,10,,Aggregated,7.300000,0.000000,89,97,99,100,100,110,120,140,510,510,510,623,0,89,95.61384157345849,80.72060000267811,510.5836000002455,6407.322632423756
1785511811,10,,Aggregated,6.800000,0.000000,89,97,99,100,100,110,120,140,510,510,510,633,0,89,95.5635936812889,80.65739998710342,510.5836000002455,6427.368088467614
1785511812,10,,Aggregated,7.100000,0.000000,89,97,99,100,100,110,120,140,510,510,510,636,0,88,95.53483427717657,80.65739998710342,510.5836000002455,6397.522012578616
1785511813,10,,Aggregated,7.000000,0.000000,89,97,99,100,100,110,120,140,510,510,510,646,0,89,95.53908080545769,80.65739998710342,510.5836000002455,6419.2089783281735
1785511814,10,,Aggregated,6.700000,0.000000,89,97,99,100,100,110,120,140,510,510,510,654,0,89,95.44100382308147,80.65739998710342,510.5836000002455,6442.642201834862
1785511815,10,,Aggregated,6.900000,0.000000,89,97,99,100,100,110,120,140,510,510,510,660,0,89,95.42468924288794,80.65739998710342,510.5836000002455,6434.677272727273
1785511816,10,,Aggregated,6.600000,0.000000,89,97,99,100,100,110,120,140,510,510,510,670,0,89,95.37434731379895,80.65739998710342,510.5836000002455,6467.194029850746
1785511817,10,,Aggregated,6.600000,0.000000,89,97,99,100,100,110,120,140,510,510,510,679,0,89,95.35806524333789,80.65739998710342,510.5836000002455,6492.19734904271
1785511818,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,140,510,510,510,686,0,89,95.29367172043519,80.65739998710342,510.5836000002455,6502.167638483965
1785511819,10,,Aggregated,7.000000,0.000000,89,97,99,100,100,110,120,140,510,510,510,693,0,89,95.28355050532511,80.65739998710342,510.5836000002455,6501.600288600289
1785511820,10,,Aggregated,7.300000,0.000000,89,97,99,100,100,110,120,140,510,510,510,700,0,89,95.26754671449973,80.65739998710342,510.5836000002455,6521.2642857142855
1785511821,10,,Aggregated,7.600000,0.000000,89,97,99,100,100,110,120,130,510,510,510,707,0,89,95.20806166919868,80.09380000294186,510.5836000002455,6494.833097595474
1785511822,10,,Aggregated,7.500000,0.000000,89,97,99,100,100,110,120,130,510,510,510,714,0,89,95.17895252124605,80.09380000294186,510.5836000002455,6512.249299719888
1785511823,10,,Aggregated,7.500000,0.000000,89,97,99,100,100,110,120,130,510,510,510,722,0,89,95.17461703624254,80.09380000294186,510.5836000002455,6520.113573407202
1785511824,10,,Aggregated,7.700000,0.000000,89,97,99,100,100,110,120,130,510,510,510,730,0,89,95.09441863034999,80.09380000294186,510.5836000002455,6512.91095890411
1785511825,10,,Aggregated,7.600000,0.000000,89,97,99,100,100,110,120,130,510,510,510,736,0,89,95.05544769035623,80.09380000294186,510.5836000002455,6516.974184782609
1785511826,10,,Aggregated,7.700000,0.000000,89,97,99,100,100,110,120,130,510,510,510,742,0,89,95.14460256078463,80.09380000294186,510.5836000002455,6530.814016172507
1785511827,10,,Aggregated,7.700000,0.000000,89,97,99,100,100,110,120,130,510,510,510,748,0,89,95.08439866321056,80.09380000294186,510.5836000002455,6527.213903743315
1785511828,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,130,510,510,510,758,0,89,95.04666728240782,80.09380000294186,510.5836000002455,6517.498680738786
1785511829,10,,Aggregated,7.300000,0.000000,89,97,99,100,100,110,120,130,510,510,510,763,0,89,95.01617798172968,80.09380000294186,510.5836000002455,6500.064220183486
1785511830,10,,Aggregated,6.900000,0.000000,89,97,99,100,100,110,120,130,510,510,510,772,0,89,94.95457707270329,80.09380000294186,510.5836000002455,6487.231865284974
1785511831,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,130,510,510,510,779,0,89,94.91237548158405,80.09380000294186,510.5836000002455,6473.695763799743
1785511832,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,130,510,510,510,786,0,89,94.90363346068419,80.09380000294186,510.5836000002455,6469.545801526718
1785511833,10,,Aggregated,7.000000,0.000000,89,97,99,100,100,110,120,130,510,510,510,793,0,89,94.84818474159718,80.09380000294186,510.5836000002455,6450.582597730138
1785511834,10,,Aggregated,7.100000,0.000000,89,97,99,100,100,110,120,130,510,510,510,802,0,89,94.80355910242982,80.09380000294186,510.5836000002455,6464.579800498753
1785511835,10,,Aggregated,6.900000,0.000000,89,97,99,100,100,110,120,130,510,510,510,809,0,89,94.7623620520902,80.09380000294186,510.5836000002455,6481.949320148331
1785511836,10,,Aggregated,7.000000,0.000000,89,97,99,100,100,110,120,130,510,510,510,817,0,89,94.77089681777181,80.09380000294186,510.5836000002455,6503.21664626683
1785511837,10,,Aggregated,6.900000,0.000000,89,97,99,100,100,110,120,130,510,510,510,824,0,89,94.74339817973583,80.09380000294186,510.5836000002455,6502.760922330097
1785511838,10,,Aggregated,7.200000,0.000000,89,97,99,100,100,110,120,130,510,510,510,832,0,89,94.72909026453635,80.09380000294186,510.5836000002455,6520.195913461538
1785511839,10,,Aggregated,7.100000,0.000000,88,97,99,100,100,110,120,130,510,510,510,841,0,88,94.68042568387945,80.09380000294186,510.5836000002455,6527.745541022592
1785511840,10,,Aggregated,7.300000,0.000000,88,97,99,100,100,110,120,130,510,510,510,845,0,88,94.68302792912905,80.09380000294186,510.5836000002455,6537.779881656805
1785511841,10,,Aggregated,7.100000,0.000000,88,97,99,100,100,110,120,130,510,510,510,852,0,88,94.67306901417818,80.09380000294186,510.5836000002455,6545.12676056338
